content,sentiment
So bored... need more people for rsmv !!  jagex doesn't let u say RSMV unless its the first word u say in the sentence.. sad,worry
@DAWIIZME lmao!!! ummm duh gurl I need to buy me some more v-necks I like em!!!,worry
"@mlomb hi, the parody for iPhone is hysterical, not because it's funny, but because one cannot play the video on iPhone",neutral
"Have beautiful dreams all, I'm off to snuggle down with my beautiful babies as they are done with the outdoors.",worry
Going to bed after the CAVS game  Don't judge me LOL,neutral
Just got off the phone with garrett.  still cleaning my room. It s raining  that makes me feel better,worry
@NA617_NKOTB LOL you r not a loser u drove 8 hours in a day.. U need rest  of was it 2 days? I'm still tired lol,worry
"@seetiggerbounce White House Correspondents Dinner, funny stuff for political junkies. #whcd   I'm a recovering addict.",worry
Getting ready to go to the comedy club and listening to some Q-Tip  Who's on iChat or Skype right now? I need an outfit critique,worry
@MKinMotion just trying to make you feel at home?,neutral
@pamslim can't wait to crack it open and no doubt will learn from it as well as support my evangelizing cubicle-freedom-ness!,love
@LauraJames3 I crochet Laura. Simple stitches...I can make a mean afgan!,neutral
@TheeRealFDHC Ahhh I can only imagine what you're looking at!! So luckyyy. Hope your having fun.,happiness
on the phone w. Chantellie ! &lt;3,worry
thanks !!my real name is nadia,sadness
"Lifetime movies are lame.  That's for you, Q!",worry
@onesweeterlife  Great!  I was hoping to run under 40mins and ended up doing 39:07  Woo hoo!  Gotta love the C25k,worry
@meganwest no we had to go to malibu to find a beach!,neutral
happy mommah's day to your moms  http://plurk.com/p/stqya,neutral
@acummings I am ecstatic client can do a deed in lieu of ...so Monday I will take my sign &amp; lockbox off happy another satisfied client,worry
listeninq to music; Butterfly Fly Away - Miley Cyrus,neutral
@SuzanneShaffer You're welcome... and you're welcome!,happiness
@tadasauce Have a good time,neutral
"this song called stolen, it soooo amazing!! it by Dashboard Confessional",worry
@janae24 LOL! Let's find something quickly.,neutral
I gave a homeless lady named Ruby an Ice Cream sandwich and a cigarette.  That is my g00d deed for the day. :p,neutral
- going somewhat out of town? (x visitng uncle boyet &amp; famm!,worry
Chilling feeling really nice..,worry
"@idann, now that sounds better",worry
Going to MIyake's for some sushi and sake bombs.,neutral
"I wanna be like vocabulary donna, all in Chicago.    I need to put wu tang 8 diagrams on my ipod  that CD reminds me of someone special",neutral
@cranberryquill. welcome to Twitter!!!    Love you!!!  Can't wait to see you next month,sadness
"@mikaylaap Hey did you get any more info about your graduation? And I think my mom's gonna let me go to CP, if you guys still wanna go!",worry
@Strabismus You are too kind! I swear I'm always feeding someone!,worry
i forgot how much i love all these songs on my itunes. i love shuffle  and i love watching the pranks from AP Tour!,love
Is listening to the new jonas brothers song,worry
@LiveInLove10 YES!!! haahaaa.! break out the jellybeaniesss!,worry
"@ruecian something for you is on its way in the mail to your PJ address, just fyi",neutral
"@rvagirl Oh I believe you...   sooo @RebeccaNavarro thinks she belongs elsewhere, I say I dont think so...",worry
Selling my laptop for CHEAP if anyone's interested!  17&quot; Toshiba 1.3gig ram,neutral
@retrorewind PLS! Play Journey Don't stop believin' By Journey for @Etown_Jenn  THANKS!!,happiness
Watching the CAVS!!!!!,neutral
mine too &lt;3,worry
happy mother's day to all mothers out there!!,happiness
@Mazaroddi  hey hey hey b,sadness
FTSK and Mercy Mercedes were amazing tonight.. as always,worry
"@mahamimo Thank you! Your makeup art is top-notch, come to my house every morning! ha ha",happiness
"Thank you, Afrin Nasal Spray! Also, I got a giant teacup tonight!",neutral
happy mothers day to all those special moms out there.... i luv u mommy!!,happiness
chinese food = love. yess im happy,neutral
"just got home after an hour at the track, I feel real good now =P running is nice  and abs work and push ups haha =P",sadness
@krigeren It's been interesting today... to say the least. Overall a good day,neutral
(bullhorn] tell ur friends 2 follow me  come onnnnnnnnnnnn ppl,worry
Watched the White House dinner speech by Barack. He's just so many kinds of awesome!,worry
@LisaPreston Thank you for the follow friday love,worry
"@mynewgroove I said I wouldn't drink tonight, but I say this as I drink this Sam Adams",worry
@ericviolette hi eric I hope your having a beautiful Saturday,neutral
"Im soo happy Kellz is back from TN, we bout hang out  all the time",neutral
@AngeDoubleYou  You can be Cinderelliiee,neutral
@heyheybeth dis Dick.,neutral
@mcraddictal,neutral
"&quot;They say I look yummy &amp; they want a taste, but I'm a human not a sandwich.&quot; LMFAO makes me",worry
@ThinkReferrals oh man I'm jealous!  just got it?,worry
@ThinkReferrals oh man I'm jealous!  just got it?,worry
@zouljiin That is the best sticker EVER. Also. I dig your hair. It's gotten long since I've seen you last.,sadness
@jaymeallover Sry I missed your calls. I fell asleep out of boredom. Colorado Sunrise was enjoyable though.  I actually could hear it. xD,worry
Please visit http://vzerohost.com/info and sign up to alpha test a image hosting service!,worry
@spiderdj82 thank you. yes yes. hooray!,sadness
soooo sleepy.  but gotta finish this game.  lol. gettt it cavs!  whoop whoop,worry
@laurie_pooh what kind of party do we got going now?,neutral
@followfrankie it was jokes!!!  me love the mag..really!,worry
if you are a cute guy add/follow me  i'll do the same,worry
had fun at chel's with nicole and cried watching benjamin button   exciting night i must say,worry
i started and fisnihsed gossip girl yesert=day,worry
@KeepinUpWKris  Have a Happy Mothers Day! I thought u had blocked me cause i couldn't get anything thru the other day,worry
"Star Trek was GREAT yet minor details needed to be worked out, but I give it a Thumbs Up, regardless!",worry
mmmm chocky cake in the oven.. smells delicious,worry
"@travispoling If you click on Settings, there is a link to the public timeline at the bottom of that page.",neutral
"@eliasharrak ummm, come on, for me twins and slurpees, and being in a car with the twins is going to be pretty epic!!!",worry
Its beautiful outside. I wish i was in new york city. But this area is pretty cool. Hip and trendy.,worry
Having fun with all my dolls  tequillla...carne asada....and my mom dancing funny!,worry
Kyle going to the garage. His night is done. Think we'll get an interview?  #NASCAR,neutral
Averaged $31 per hour at work today! Gotta love holidays,sadness
"listening to @hardqueen after last nights Up from the Underground screening, awesome job @latapia",neutral
@scenexxqueen haha. welcome to my world. we fail together.,worry
@MarcusG704 why are you surprised?,neutral
flordia- and @stellarkartband- where do u send in the pictures of the shrits? saw ur update on facebook,neutral
"&quot;Its a calander.&quot;Calendar!&quot; COLLANDER!&quot; Bahaha, That part was hilarious, of course, the whole thing was hilarious",neutral
at BIF.... i love this buliding....,sadness
i am on aim getting ready to go to bed. running a 5k tommorow for mothers day. wish me luck!,happiness
Kudai a Pop Rock band from Chile is the last one taking the stage tonight.,sadness
"Spending time with the fammmmm. (: hopefully, going to pay my bill soon...",worry
my mom watched my new video and she actually LOL  Love her! xoxo http://bit.ly/16w6zV,worry
http://twitpic.com/4w855 Operation Happy Mom a success!,neutral
@danielledeleasa yeeah!! me too! it's amazing!!! I'm freaking out lol,worry
i had a really good day today,worry
@officialjosephj Hahhaa okaay ily! Lmfao,neutral
@andcristina OHH. haha ok thanks,neutral
@TennyDesign Rogï¿½rio Minotouro will fight now!,neutral
"@MckMama Why are you scared of the mouse? If you can figure out *why* you're scared, maybe you can deal with your fear.",neutral
@TeeMonster The Case of the Gigolo's Picolo?,neutral
@juicystar007 i think you should do it with hannah,neutral
i have a buzz,worry
"If u want to change the fruits, u will first have to change the roots. If u want to change the visible u must first change the invisible",worry
Finally going to bed! Woo-Hoo! Gotta work at 5am! Lots of love to all!,worry
"All right, time for happy face.",worry
took 8 trips to basement to move books from my room - i have a floor again,sadness
"Reading, cryin, reading, laughin...  Enjoying the ride while being enlightened and inspired by letters to a young sister!!  Thx Hill.",happiness
speechless,neutral
Just saw Zack and Miri Make a Porno with @marissamariposa and @mlewicki . sooo good.,worry
I know I have lots of emails to answer! I will be home tomorrow,worry
is hungryyyyyyy!! going to eat traditional indian food...the pakistani way. woowoo!  hahaha! &gt;[_()\/3,worry
"About to pik out my hair, braid it up, scrub off my make up and relaxxxx.... tonight was fun",worry
iis back homee. Boredd. chillinq w| qrandma  ï¿½ ily Granny,neutral
"@CHRIS_Daughtry You should come play in the college town of Eau Claire, WI.  Seriously, you'd have TONS of people turn out for it.",neutral
loven the rs ftw pvp is bac,happiness
@shygamer @Zeralyn I told ya'll I am a good girl. You can see my halo and everything,neutral
Headed to eat with my hubby n my mommy!!  So ready to have some drinks...,worry
"@TraceyDukes Hey, TDukes! I flwd U immediately this morn.when DHmptn mentioned the bit abt the tattoo. LOVE her,she's my #1Fav. twitterer",neutral
@dosjon NOPE.  It's been years since it's happened like this.,worry
"I love these App things, it be hella awesome bro.",sadness
Home empty handed.  No comics found today.  I shall now indulge in my cupcakes from Magnolia Bakery.,worry
@birdsall Sorry about that. I got behind on followers and am still catching up.  I follow folks that @ me (including you,worry
good night people   sweet dreams,neutral
@MarissaAshley you are very welcome,happiness
@ metro with achan,neutral
relaxing night at home with best people,neutral
@MissPrecious2 &quot;coomee to ja-maiii-cah an feel alllll right!!&quot; hahaha,worry
@garrettmurray Same here!  I just wanted it to keep going and not end... ever! ;),neutral
"@tranceasleep if you could get down to easton, you could join us!",neutral
"@rubydoor hi ruby, u said u were painting yesterday (i think, lose track of time) what are you painting? can we know the concept/subject?",neutral
@sueleeBAYbee audiotistic! sneak your little butt in,worry
Mo williamssssss,neutral
@cldoug Jana laughed when I told her about the anniversary tweet.,worry
just fought with my printer...after 2 hours i claim victory... i hate electronics,worry
I slept at 2am yesterday,sadness
just came back from a nice bike ride with her family and is now refreshed thanks to a shower,neutral
"@Maariiaan hahahah yeah, you're right! Plus I'm Twitteraddict so, You'll find me here all (well almost) day most likely",worry
@roccodispirito Right on! Pull up a chair and welcome,neutral
"Played some Mythic Brawl in order to get a good screenshot. Instead, I got a Perfection!",sadness
"Gonna see the cab twice!  In August, I'm taking my friend Jess to the Vegas one for her bday!",worry
is cute,neutral
My goal is to be in bed by 2am,worry
"is home  i love traveling, but there is nothing like coming home!",worry
"@_Anix_ I bought cheesecake ice cream last week, thinking it was good, and it sucked so much.   I'm taking yours.",worry
@KGeezY3: more interested in watching SNL for Ciara than Justin Timberfake,neutral
"FIFTH RUNNER UP  at keg with @kirsten95 , @devonshire94 , hannah, darian, fiona, &amp; phillipa",neutral
1.Tiffany is already ten minutes late 2.Reading Flowers in the Attic 3.Late breakfast at Starbucks 4.Listening to Waking up in Vegas,neutral
@JanetRoper  Indeed. Maybe somebody needs a new cat.,worry
"I love my mom! Happy Mother's Day, mommies",happiness
@MckMama  This has made my night!!  Way too funny!!,happiness
"@HuMBush just nothing perfect in life, darn it!",worry
@bencredible hopefully the weather has been nice/cooperating,worry
Goood Moring,worry
Okay now that i will not be able to sleep tonight what should we do,sadness
Women in Science &amp; Technology conference in La Jolla - what an interesting day!  Met some really great people!,happiness
"@Jennettemccurdy http://twitpic.com/4w7yp - Haha, she looks a little like me. I'd get ecstatic if and when I meet you.",worry
best part of notting hill is on!!  &quot;daft prick&quot; haha love it.,neutral
@sfoak I would LOVE to be the dark princess of the PCI evil empire.... oh wait! That would make me an auditor again!,worry
Feelin really awful. Having mono sux so much. Omg...listening to music,worry
@CVJason @MINDY979 @inotherwords_c @scrapplesandwic @thenewnicole @Sweettreat Thank you for the FFs my friends!,neutral
@stephbfly Truly? Like what?,neutral
@DomSoFresh bl MUTHAFUCKIN ah!  I win!,worry
"@MoocherGirl I'm originally from Seattle, I've just lived everywhere else, including Many places in the south",neutral
stocked for tonight,neutral
"@TrevorGoff WOO, I knew I could convert you to @UberTwitter  I think the UI is way more friendly compared to TinyTwitter.",neutral
@sup_ashley OH REALLY?!,worry
@NiecieD Nice idea for a M-I-L gift. Did you crochet it? Good idea about looking online.  There are Youtube videos showing lefty crochet.,neutral
"@taylorswift13 I just want to say: Both you,Taylor Swift, and Hayley Williams have a great and lovely voice!",happiness
"Wats shakin out there y'all ? I'm starting to get nice now,",sadness
I feel like dressing up for the heck of it.&amp; putting make up on. Haha,sadness
Relaxing,relief
"This is my new College project, i just wanted to share it  Hey Mr Bartender - College Project http://bit.ly/Ba3Nf",neutral
"twittering, texting, and ipoding. i love the invention of mutitasking!",worry
Otw my to church..,worry
Search Ryan Carera &amp; Josh Kelley  They're really good,neutral
playing board games!!!,worry
"@Praxilla she can rock a guy's world at night, then make him pancakes the next morning!",sadness
Hellerrr new followerss. I'm Tricina &amp; uhhm I'm cool,neutral
i loudly said something &amp; my coworker replied &quot;i dont know brian klemm! But even I love brian klemm!&quot;  ( @Klemm_0_Tronic ),worry
"Great motorcycle ride along Hood Canal and through Gig Harbor today. Not to warm, great sunshine, stunning day",worry
@BayoArigbon what you took your bracket off... ? And now it's time for bed !,worry
I'm really excited that I'm a Queen Bee on the Power Mom 50 List  I feel really REALLY honored. #nielsenpowermoms,neutral
@carljohnston,neutral
@MSMyPhone I need a code,neutral
"@amandabynes will u give ur mother anything special? I'll make a cake and make sure mine gets a stressfree day =p cheesy, but it works",worry
@RedCapHiFi Ahhhh....  The the wonderful 8-Track adaptor.,neutral
Reached Bangalore!! Now gotta hunt for rooms,worry
@aplusk maybe cause you look so innocent,worry
Happy Mothers Day,love
@fancyfantastic you know I love you.,worry
@Jennettemccurdy http://twitpic.com/4w7yp - this is sweet.  im loving those bracelets btw,neutral
"Sitting at the bonfire, hoping the skies will clears i can use my telescope.",worry
@summertime_grl love your new profile pic,neutral
@tesser10 Those are the things that mean the world,neutral
@shmeezie thanks for having me! i had a great time too,happiness
"10pm tonight, International Space Station will by over head, through most of Texas at least",neutral
Sonny you are a mystery man!  I'm into it thoughh.,sadness
@r_city tell brandon I said hi!!,neutral
baseball games whoo hooo  when to banquet yesterday at the hyhtt sooo fun,worry
"Christa's Mothers Day card, deep in the build phase.   - Photo: http://bkite.com/07k6e",neutral
"Going to i don't know where with taylor,dolton,jacob, chris and my sister.",neutral
Woah! 311 is really good!! The rain earlier was rather nice,worry
Watching Groove the movie with @mikecase my hubby!,worry
@james_stjohn That's what we hope for!,neutral
"@theWaif I was wondering about your sanity for a bit there, dear",worry
"@DucCat900 pic, please.",worry
so who is in for bring at HK lounge tomorrow ? $12 all you can drink till 5pm... then kareoke. I think it will be a nice Sunday!,worry
@maetl Doing a Rainbow and Unicorn film then?  #48hours,sadness
"@girlonlaptop haha. not sure what local is to you, but if i was then you'd have to fight me for it!",worry
GOOD MORNING TWEETER WORLD!,happiness
"Oh, as usual, I should warn my new followers that I tend to over-tweet during #canucks games. Apologies in advance.",worry
Top cashier at work today! woot woot! now off to have a drink...,sadness
@phreak09 thinking about you  http://mypict.me/Fuz,neutral
@taylorswift13 Taylor Swift I think you're so pretty it makes my heart melt everytime I see your face.,worry
Happy mothrs day 2 ; all thaa moms outt thr  *,worry
"@KatiaDominos loll , of course me tooo  &amp; i love their new song toooo ?",happiness
@AmbDuckett should be me,neutral
@lisalynn19 I've got cups but you gotta come get them,neutral
a chilled day  party tomorrow.,neutral
"@TheAsterik BETTER BE. ALSO, YES. UNF UNF &lt;3 ...Lisa still hasn't gotten any, btw  *smacked*",neutral
happy mom's day  http://plurk.com/p/stsir,worry
Nothing to do. Just sitting here. I can see Mrs. P and her husband,worry
"@chellanglo *hugs* love you, MamaBear!  Happy Mom's Day!!!! (in case I don't see you around tomorrow)",worry
http://twitpic.com/4w8kr - meet Bella the new member of the family!!,worry
It's official - Liberty Grand is my new fave reception venue... Will blog some shots Tuesday,neutral
@jglass8 its tomorrow.,neutral
Search Ryan Cabrera &amp; Josh Kelley  They're really good,neutral
just got back from the Sing It Loud concert // FUCKIN AMAZING,worry
